-1.078777238726615906e-01,-2.017423883080482483e-02,5.863304138183593750e-01,9.945731163024902344e-01,4.549100995063781738e-02,8.223669975996017456e-02,4.463182017207145691e-02,5.181884169578552246e-01,-9.850417077541351318e-02,-6.181360036134719849e-02,-2.625035524368286133e+00,4.981229901313781738e-01,-3.272871375083923340e-01,2.220722675323486328e+00,-3.247421085834503174e-01,-1.166659966111183167e-01,-2.370824098587036133e+00,-1.704577654600143433e-01,4.775489568710327148e-01,2.265404701232910156e+00,-5.415447950363159180e-01,3.490700125694274902e-01,-1.414030313491821289e+00,5.208329558372497559e-01,-1.135480523109436035e+00,1.381057381629943848e+00,4.787027463316917419e-02,-6.402827799320220947e-02,2.359437644481658936e-01,-1.478958845138549805e+00,-3.589972555637359619e-01,1.102891921997070312e+00,1.353682518005371094e+00,-5.471944808959960938e-02,-1.490705907344818115e-01,-1.478327661752700806e-01
-1.080897077918052673e-01,-2.036735601723194122e-02,5.854140520095825195e-01,9.946303963661193848e-01,4.360099136829376221e-02,8.305973559617996216e-02,4.370838403701782227e-02,5.179151892662048340e-01,-9.231209009885787964e-02,-5.721361190080642700e-02,-2.626209020614624023e+00,4.977433085441589355e-01,-3.258622288703918457e-01,2.219498872756958008e+00,-3.221324086189270020e-01,-1.190425381064414978e-01,-2.381957054138183594e+00,-1.702060252428054810e-01,4.800377190113067627e-01,2.267309904098510742e+00,-5.351184606552124023e-01,3.490700125694274902e-01,-1.415123701095581055e+00,5.158795714378356934e-01,-1.135242462158203125e+00,1.381893754005432129e+00,3.539493680000305176e-02,-6.198178231716156006e-02,2.362666577100753784e-01,-1.476909995079040527e+00,-3.651046156883239746e-01,1.097351074218750000e+00,1.360938429832458496e+00,-5.780165642499923706e-02,-1.497756391763687134e-01,-1.480491906404495239e-01
-1.077921986579895020e-01,-2.084301970899105072e-02,5.846160054206848145e-01,9.945929050445556641e-01,4.165617376565933228e-02,8.490801602602005005e-02,4.289895296096801758e-02,5.178750157356262207e-01,-8.523669093847274780e-02,-5.198641866445541382e-02,-2.626870870590209961e+00,4.970718920230865479e-01,-3.226020932197570801e-01,2.215922832489013672e+00,-3.189775049686431885e-01,-1.222194209694862366e-01,-2.395432233810424805e+00,-1.702581793069839478e-01,4.820934236049652100e-01,2.268460988998413086e+00,-5.283650755882263184e-01,3.490700125694274902e-01,-1.419440150260925293e+00,5.095565915107727051e-01,-1.137176036834716797e+00,1.383659601211547852e+00,2.422355674207210541e-02,-5.925101786851882935e-02,2.361170053482055664e-01,-1.477356910705566406e+00,-3.719186484813690186e-01,1.094033122062683105e+00,1.368660211563110352e+00,-6.131516769528388977e-02,-1.512180566787719727e-01,-1.494240611791610718e-01
-1.068642884492874146e-01,-2.156759612262248993e-02,5.846338272094726562e-01,9.944757819175720215e-01,3.998894989490509033e-02,8.755830675363540649e-02,4.186103492975234985e-02,5.178990960121154785e-01,-7.819040119647979736e-02,-4.627164825797080994e-02,-2.623331308364868164e+00,4.965463876724243164e-01,-3.165992796421051025e-01,2.209509611129760742e+00,-3.176365494728088379e-01,-1.265991777181625366e-01,-2.407413959503173828e+00,-1.705945879220962524e-01,4.832355082035064697e-01,2.267302989959716797e+00,-5.229678750038146973e-01,3.490700125694274902e-01,-1.424610137939453125e+00,5.022014379501342773e-01,-1.140474557876586914e+00,1.387794494628906250e+00,1.540953945368528366e-02,-5.750253424048423767e-02,2.333302646875381470e-01,-1.478190660476684570e+00,-3.793939352035522461e-01,1.093863368034362793e+00,1.377734303474426270e+00,-6.534469127655029297e-02,-1.529632061719894409e-01,-1.508782953023910522e-01
-1.053037792444229126e-01,-2.209574356675148010e-02,5.856875777244567871e-01,9.942533373832702637e-01,3.826058283448219299e-02,9.131587296724319458e-02,4.071613773703575134e-02,5.182551145553588867e-01,-7.143839448690414429e-02,-4.086962714791297913e-02,-2.616157770156860352e+00,4.961313605308532715e-01,-3.077152073383331299e-01,2.199273109436035156e+00,-3.206514716148376465e-01,-1.311089396476745605e-01,-2.416863679885864258e+00,-1.709177792072296143e-01,4.818839728832244873e-01,2.261919260025024414e+00,-5.187985301017761230e-01,3.490700125694274902e-01,-1.430585622787475586e+00,4.952902197837829590e-01,-1.146073818206787109e+00,1.392163753509521484e+00,7.623597979545593262e-03,-5.354671552777290344e-02,2.294134348630905151e-01,-1.479757428169250488e+00,-3.872614800930023193e-01,1.095217943191528320e+00,1.386261820793151855e+00,-6.859945505857467651e-02,-1.544981002807617188e-01,-1.511926352977752686e-01
-1.029082089662551880e-01,-2.269421704113483429e-02,5.883994102478027344e-01,9.938524365425109863e-01,3.700383752584457397e-02,9.660919010639190674e-02,3.942981362342834473e-02,5.182988047599792480e-01,-6.641757488250732422e-02,-3.550355881452560425e-02,-2.605394840240478516e+00,4.962140321731567383e-01,-2.949294745922088623e-01,2.184308052062988281e+00,-3.197501301765441895e-01,-1.347506344318389893e-01,-2.420860767364501953e+00,-1.711061596870422363e-01,4.776039421558380127e-01,2.250910758972167969e+00,-5.175904631614685059e-01,3.490700125694274902e-01,-1.436960935592651367e+00,4.889600574970245361e-01,-1.152797579765319824e+00,1.397031903266906738e+00,1.526979845948517323e-03,-4.875288531184196472e-02,2.236664891242980957e-01,-1.481909036636352539e+00,-3.960535526275634766e-01,1.100347042083740234e+00,1.392649769783020020e+00,-7.351995259523391724e-02,-1.557494103908538818e-01,-1.530300974845886230e-01
-9.962322562932968140e-02,-2.285092882812023163e-02,5.931745767593383789e-01,9.932272434234619141e-01,3.633046522736549377e-02,1.035379841923713684e-01,3.820459172129631042e-02,5.187598466873168945e-01,-6.490710377693176270e-02,-3.239525109529495239e-02,-2.590491294860839844e+00,4.968241155147552490e-01,-2.781867682933807373e-01,2.162881135940551758e+00,-3.232389092445373535e-01,-1.359976083040237427e-01,-2.416535139083862305e+00,-1.709337234497070312e-01,4.681399166584014893e-01,2.231354236602783203e+00,-5.196930170059204102e-01,3.490700125694274902e-01,-1.442947864532470703e+00,4.854723513126373291e-01,-1.159964919090270996e+00,1.402185797691345215e+00,-3.072898602113127708e-03,-4.228631407022476196e-02,2.165612727403640747e-01,-1.484107971191406250e+00,-4.040067195892333984e-01,1.106765270233154297e+00,1.394805073738098145e+00,-8.187212795019149780e-02,-1.567033380270004272e-01,-1.540666073560714722e-01
-9.530346840620040894e-02,-2.240748703479766846e-02,6.007986664772033691e-01,9.922636747360229492e-01,3.653636202216148376e-02,1.126230359077453613e-01,3.733598068356513977e-02,5.203775763511657715e-01,-6.834398210048675537e-02,-3.258174285292625427e-02,-2.571853160858154297e+00,4.979233443737030029e-01,-2.560158967971801758e-01,2.132087707519531250e+00,-3.273933231830596924e-01,-1.330741345882415771e-01,-2.401635169982910156e+00,-1.702276170253753662e-01,4.519061744213104248e-01,2.199359178543090820e+00,-5.252101421356201172e-01,3.490700125694274902e-01,-1.449451208114624023e+00,4.858087301254272461e-01,-1.165050506591796875e+00,1.407541751861572266e+00,-8.194894529879093170e-03,-3.404647856950759888e-02,2.093023955821990967e-01,-1.487183928489685059e+00,-4.114324748516082764e-01,1.113057136535644531e+00,1.388658881187438965e+00,-9.384535998106002808e-02,-1.562934070825576782e-01,-1.542510688304901123e-01
-9.032084792852401733e-02,-2.074788324534893036e-02,6.118922233581542969e-01,9.909788966178894043e-01,3.778530657291412354e-02,1.231794804334640503e-01,3.687685728073120117e-02,5.223276615142822266e-01,-7.839825004339218140e-02,-3.762806206941604614e-02,-2.548014402389526367e+00,4.993506968021392822e-01,-2.291848212480545044e-01,2.092124700546264648e+00,-3.324904739856719971e-01,-1.244173645973205566e-01,-2.371577739715576172e+00,-1.690964102745056152e-01,4.284560978412628174e-01,2.152129173278808594e+00,-5.333534479141235352e-01,3.490700125694274902e-01,-1.453670263290405273e+00,4.912337064743041992e-01,-1.163197517395019531e+00,1.413680195808410645e+00,-1.593419536948204041e-02,-2.659285254776477814e-02,2.007856667041778564e-01,-1.490040421485900879e+00,-4.142832756042480469e-01,1.115006804466247559e+00,1.374476432800292969e+00,-1.034656316041946411e-01,-1.555213481187820435e-01,-1.510911434888839722e-01
-8.482768386602401733e-02,-1.774257794022560120e-02,6.264355182647705078e-01,9.892386794090270996e-01,3.984039276838302612e-02,1.358552873134613037e-01,3.691753000020980835e-02,5.233724117279052734e-01,-9.374836832284927368e-02,-4.807144775986671448e-02,-2.519079923629760742e+00,5.011146664619445801e-01,-1.975982338190078735e-01,2.041139602661132812e+00,-3.363006412982940674e-01,-1.098515391349792480e-01,-2.329317569732666016e+00,-1.674880832433700562e-01,3.980711698532104492e-01,2.086933135986328125e+00,-5.388877391815185547e-01,3.490700125694274902e-01,-1.455413222312927246e+00,5.026705265045166016e-01,-1.154428124427795410e+00,1.418883800506591797e+00,-2.760226652026176453e-02,-1.964686997234821320e-02,1.914752870798110962e-01,-1.491171836853027344e+00,-4.124011695384979248e-01,1.111868858337402344e+00,1.352448701858520508e+00,-1.069348677992820740e-01,-1.545330882072448730e-01,-1.465239375829696655e-01
-7.928457111120223999e-02,-1.363254711031913757e-02,6.439951658248901367e-01,9.872102737426757812e-01,4.244768992066383362e-02,1.492625325918197632e-01,3.653500229120254517e-02,5.235999822616577148e-01,-1.127448827028274536e-01,-6.147383898496627808e-02,-2.482865810394287109e+00,5.034390091896057129e-01,-1.620225459337234497e-01,1.980552911758422852e+00,-3.386449515819549561e-01,-9.144189208745956421e-02,-2.277482748031616211e+00,-1.660114526748657227e-01,3.638526499271392822e-01,2.005779504776000977e+00,-5.387200117111206055e-01,3.490700125694274902e-01,-1.455371856689453125e+00,5.207569003105163574e-01,-1.141326546669006348e+00,1.421810865402221680e+00,-4.109850153326988220e-02,-1.521645579487085342e-02,1.788344532251358032e-01,-1.490255236625671387e+00,-4.032883942127227783e-01,1.102002620697021484e+00,1.326047539710998535e+00,-1.021046936511993408e-01,-1.560915112495422363e-01,-1.378685832023620605e-01
-7.386021316051483154e-02,-8.641056716442108154e-03,6.634109020233154297e-01,9.849829673767089844e-01,4.411851242184638977e-02,1.631517410278320312e-01,3.526537492871284485e-02,5.235999822616577148e-01,-1.301811635494232178e-01,-7.529129832983016968e-02,-2.441627740859985352e+00,5.063018202781677246e-01,-1.245120912790298462e-01,1.911474466323852539e+00,-3.378820121288299561e-01,-7.249314337968826294e-02,-2.223729372024536133e+00,-1.647869944572448730e-01,3.276818096637725830e-01,1.911250710487365723e+00,-5.283198952674865723e-01,3.490700125694274902e-01,-1.452653288841247559e+00,5.440755486488342285e-01,-1.127772569656372070e+00,1.420447111129760742e+00,-5.264851450920104980e-02,-1.255860645323991776e-02,1.649065762758255005e-01,-1.486348867416381836e+00,-3.889256119728088379e-01,1.088769555091857910e+00,1.299871683120727539e+00,-9.333780407905578613e-02,-1.587354093790054321e-01,-1.270053833723068237e-01
-6.860467791557312012e-02,-3.867309540510177612e-03,6.837041974067687988e-01,9.828310608863830566e-01,4.477576166391372681e-02,1.759979277849197388e-01,3.260370716452598572e-02,5.235999822616577148e-01,-1.437121629714965820e-01,-8.579922467470169067e-02,-2.393691778182983398e+00,5.092929601669311523e-01,-8.593221753835678101e-02,1.836840867996215820e+00,-3.344705402851104736e-01,-5.691197887063026428e-02,-2.170642614364624023e+00,-1.642671674489974976e-01,2.934277355670928955e-01,1.810829639434814453e+00,-5.098552703857421875e-01,3.490700125694274902e-01,-1.447957754135131836e+00,5.694067478179931641e-01,-1.119270682334899902e+00,1.416725635528564453e+00,-5.779211223125457764e-02,-9.695973247289657593e-03,1.506693661212921143e-01,-1.478828430175781250e+00,-3.727310001850128174e-01,1.077579379081726074e+00,1.279804229736328125e+00,-8.805216848850250244e-02,-1.610318720340728760e-01,-1.182985678315162659e-01
-6.343933939933776855e-02,4.808487137779593468e-04,7.047333717346191406e-01,9.807798862457275391e-01,4.444936662912368774e-02,1.877546310424804688e-01,2.903911285102367401e-02,5.235999822616577148e-01,-1.536866277456283569e-01,-9.303199499845504761e-02,-2.340024709701538086e+00,5.114888548851013184e-01,-4.693349078297615051e-02,1.756233930587768555e+00,-3.266526460647583008e-01,-4.504857212305068970e-02,-2.116869211196899414e+00,-1.636808216571807861e-01,2.613413035869598389e-01,1.705165028572082520e+00,-4.850428402423858643e-01,3.490700125694274902e-01,-1.441471815109252930e+00,5.952056646347045898e-01,-1.116033196449279785e+00,1.412257432937622070e+00,-5.740568041801452637e-02,-6.559561006724834442e-03,1.358959078788757324e-01,-1.468007445335388184e+00,-3.567495048046112061e-01,1.069357752799987793e+00,1.266203522682189941e+00,-8.811046183109283447e-02,-1.616927981376647949e-01,-1.094582229852676392e-01
-5.908635631203651428e-02,4.000169225037097931e-03,7.261004447937011719e-01,9.789447188377380371e-01,4.343903437256813049e-02,1.979460865259170532e-01,2.444712072610855103e-02,5.235999822616577148e-01,-1.602388769388198853e-01,-9.742864966392517090e-02,-2.282135486602783203e+00,5.127044320106506348e-01,-8.336340077221393585e-03,1.670688986778259277e+00,-3.142725527286529541e-01,-3.665545582771301270e-02,-2.064197778701782227e+00,-1.626277565956115723e-01,2.315663546323776245e-01,1.596093416213989258e+00,-4.508176743984222412e-01,3.490700125694274902e-01,-1.431521534919738770e+00,6.194339990615844727e-01,-1.118477225303649902e+00,1.406287908554077148e+00,-5.275135487318038940e-02,-2.048830967396497726e-03,1.196698546409606934e-01,-1.452647924423217773e+00,-3.410089313983917236e-01,1.064178466796875000e+00,1.256607651710510254e+00,-9.236143529415130615e-02,-1.595748662948608398e-01,-1.001851186156272888e-01
-5.568426847457885742e-02,6.793954409658908844e-03,7.474086284637451172e-01,9.774340987205505371e-01,4.199619591236114502e-02,2.061404287815093994e-01,1.910514570772647858e-02,5.235999822616577148e-01,-1.645177602767944336e-01,-9.944710880517959595e-02,-2.221300363540649414e+00,5.127570033073425293e-01,2.909444458782672882e-02,1.582552790641784668e+00,-2.977401018142700195e-01,-3.093943931162357330e-02,-2.011047601699829102e+00,-1.609966456890106201e-01,2.043889909982681274e-01,1.485404491424560547e+00,-4.100963771343231201e-01,3.419656753540039062e-01,-1.416987180709838867e+00,6.418675780296325684e-01,-1.124227285385131836e+00,1.398702383041381836e+00,-4.604290053248405457e-02,3.221977036446332932e-03,1.024921759963035583e-01,-1.432943582534790039e+00,-3.270873427391052246e-01,1.061185121536254883e+00,1.251554012298583984e+00,-1.001048684120178223e-01,-1.558729559183120728e-01,-8.683197200298309326e-02
-5.292292311787605286e-02,8.518072776496410370e-03,7.691206336021423340e-01,9.761894941329956055e-01,4.023171216249465942e-02,2.127560377120971680e-01,1.305303350090980530e-02,5.235999822616577148e-01,-1.658892035484313965e-01,-9.926687926054000854e-02,-2.155321359634399414e+00,5.111104249954223633e-01,6.635463237762451172e-02,1.488900065422058105e+00,-2.765519917011260986e-01,-2.863470278680324554e-02,-1.955604672431945801e+00,-1.581614017486572266e-01,1.797067821025848389e-01,1.369813799858093262e+00,-3.638364374637603760e-01,3.280470669269561768e-01,-1.397102713584899902e+00,6.621765494346618652e-01,-1.130014419555664062e+00,1.387620210647583008e+00,-3.694572299718856812e-02,8.117661811411380768e-03,8.635396510362625122e-02,-1.410882472991943359e+00,-3.163293004035949707e-01,1.060354590415954590e+00,1.250094413757324219e+00,-1.092223599553108215e-01,-1.503798514604568481e-01,-7.118424028158187866e-02
-5.073072016239166260e-02,9.213102981448173523e-03,7.907551527023315430e-01,9.753426909446716309e-01,3.811008110642433167e-02,2.172712683677673340e-01,6.885061040520668030e-03,5.235999822616577148e-01,-1.642023622989654541e-01,-9.682512283325195312e-02,-2.084740638732910156e+00,5.075860023498535156e-01,1.029105484485626221e-01,1.392392277717590332e+00,-2.519352436065673828e-01,-2.952237427234649658e-02,-1.897442340850830078e+00,-1.547484993934631348e-01,1.579883247613906860e-01,1.252815127372741699e+00,-3.148849904537200928e-01,3.138785064220428467e-01,-1.372281074523925781e+00,6.795502305030822754e-01,-1.133947491645812988e+00,1.373798966407775879e+00,-2.728223800659179688e-02,1.296698488295078278e-02,7.299842685461044312e-02,-1.386529445648193359e+00,-3.097175657749176025e-01,1.062191963195800781e+00,1.249921679496765137e+00,-1.213509589433670044e-01,-1.439912766218185425e-01,-5.206141620874404907e-02
-4.903178289532661438e-02,8.978460915386676788e-03,8.122168779373168945e-01,9.749012589454650879e-01,3.574804961681365967e-02,2.197472006082534790e-01,8.530073100700974464e-04,5.235999822616577148e-01,-1.599111109972000122e-01,-9.227085858583450317e-02,-2.009512424468994141e+00,5.017850995063781738e-01,1.392430216073989868e-01,1.292968869209289551e+00,-2.240063995122909546e-01,-3.292751684784889221e-02,-1.835843086242675781e+00,-1.511621773242950439e-01,1.395007371902465820e-01,1.134415626525878906e+00,-2.641004323959350586e-01,2.999712824821472168e-01,-1.344607949256896973e+00,6.921770572662353516e-01,-1.133753299713134766e+00,1.355823636054992676e+00,-1.794162020087242126e-02,1.744346693158149719e-02,6.420346349477767944e-02,-1.361718177795410156e+00,-3.083316087722778320e-01,1.064246654510498047e+00,1.250054836273193359e+00,-1.326712667942047119e-01,-1.370457112789154053e-01,-3.400399163365364075e-02
-4.764739796519279480e-02,8.287427015602588654e-03,8.334187269210815430e-01,9.748585820198059082e-01,3.290225937962532043e-02,2.203292995691299438e-01,-4.819116555154323578e-03,5.235999822616577148e-01,-1.531593799591064453e-01,-8.653604984283447266e-02,-1.930441975593566895e+00,4.939355552196502686e-01,1.745678782463073730e-01,1.191335916519165039e+00,-1.936178356409072876e-01,-3.823991492390632629e-02,-1.769474029541015625e+00,-1.473919302225112915e-01,1.233495697379112244e-01,1.012951254844665527e+00,-2.112498432397842407e-01,2.866595089435577393e-01,-1.314609646797180176e+00,7.017019987106323242e-01,-1.129629373550415039e+00,1.335068464279174805e+00,-7.459257263690233231e-03,2.151794172823429108e-02,5.800517275929450989e-02,-1.335817813873291016e+00,-3.130028545856475830e-01,1.066412091255187988e+00,1.247957110404968262e+00,-1.437417417764663696e-01,-1.299415230751037598e-01,-1.680633984506130219e-02
-4.650934040546417236e-02,7.488005328923463821e-03,8.540480136871337891e-01,9.751977324485778809e-01,2.962612174451351166e-02,2.191096991300582886e-01,-1.013092882931232452e-02,5.235999822616577148e-01,-1.452966332435607910e-01,-8.006377518177032471e-02,-1.849160075187683105e+00,4.841793477535247803e-01,2.077820003032684326e-01,1.089034438133239746e+00,-1.615566462278366089e-01,-4.474040120840072632e-02,-1.697475314140319824e+00,-1.434104740619659424e-01,1.091309338808059692e-01,8.878212571144104004e-01,-1.566810309886932373e-01,2.744163274765014648e-01,-1.283634066581726074e+00,7.075861096382141113e-01,-1.122167825698852539e+00,1.311679720878601074e+00,3.360915463417768478e-03,2.564680390059947968e-02,5.573128908872604370e-02,-1.309465527534484863e+00,-3.217012286186218262e-01,1.065400600433349609e+00,1.242567181587219238e+00,-1.506228744983673096e-01,-1.229372248053550720e-01,-1.622350304387509823e-03
-4.531222209334373474e-02,6.716770585626363754e-03,8.736657500267028809e-01,9.758300781250000000e-01,2.634271979331970215e-02,2.164341062307357788e-01,-1.476646680384874344e-02,5.235999822616577148e-01,-1.373321861028671265e-01,-7.407355308532714844e-02,-1.767431616783142090e+00,4.728887975215911865e-01,2.381502687931060791e-01,9.880242347717285156e-01,-1.290357112884521484e-01,-5.196363106369972229e-02,-1.619671344757080078e+00,-1.392762959003448486e-01,9.701979160308837891e-02,7.586278319358825684e-01,-1.008212417364120483e-01,2.637256681919097900e-01,-1.251380681991577148e+00,7.119178175926208496e-01,-1.111913800239562988e+00,1.286527991294860840e+00,1.437305845320224762e-02,2.948505617678165436e-02,5.602165311574935913e-02,-1.284126639366149902e+00,-3.341042995452880859e-01,1.061117649078369141e+00,1.232680559158325195e+00,-1.539528816938400269e-01,-1.168387904763221741e-01,1.146365422755479813e-02
-4.391265287995338440e-02,6.228086538612842560e-03,8.925446271896362305e-01,9.768538475036621094e-01,2.281397953629493713e-02,2.118786871433258057e-01,-1.853391714394092560e-02,5.235999822616577148e-01,-1.290947943925857544e-01,-6.877411901950836182e-02,-1.683986425399780273e+00,4.605481028556823730e-01,2.649670839309692383e-01,8.890165686607360840e-01,-9.732913225889205933e-02,-6.022514030337333679e-02,-1.532638072967529297e+00,-1.348726749420166016e-01,8.688618987798690796e-02,6.219597458839416504e-01,-4.287844523787498474e-02,2.546028792858123779e-01,-1.214541912078857422e+00,7.138450741767883301e-01,-1.098870396614074707e+00,1.259656786918640137e+00,2.378744073212146759e-02,3.304436057806015015e-02,5.883536860346794128e-02,-1.257281899452209473e+00,-3.490945696830749512e-01,1.053921461105346680e+00,1.218558192253112793e+00,-1.556399762630462646e-01,-1.112609580159187317e-01,2.278327196836471558e-02
-4.195963963866233826e-02,5.611467175185680389e-03,9.107344150543212891e-01,9.782077670097351074e-01,1.895987242460250854e-02,2.055871039628982544e-01,-2.200156264007091522e-02,5.235999822616577148e-01,-1.196611672639846802e-01,-6.328763812780380249e-02,-1.597034096717834473e+00,4.470030963420867920e-01,2.886621654033660889e-01,7.908576130867004395e-01,-6.672199070453643799e-02,-7.059581577777862549e-02,-1.433751344680786133e+00,-1.306242048740386963e-01,7.953891903162002563e-02,4.714273214340209961e-01,2.034581825137138367e-02,2.464909255504608154e-01,-1.174021124839782715e+00,7.135772705078125000e-01,-1.083296418190002441e+00,1.231813907623291016e+00,3.101046010851860046e-02,3.706612437963485718e-02,6.410699337720870972e-02,-1.227920055389404297e+00,-3.658854067325592041e-01,1.043884277343750000e+00,1.199737668037414551e+00,-1.570368260145187378e-01,-1.052161902189254761e-01,3.319459408521652222e-02
-3.914214298129081726e-02,4.573485814034938812e-03,9.278876185417175293e-01,9.799115657806396484e-01,1.493938546627759933e-02,1.973026543855667114e-01,-2.493530511856079102e-02,5.235999822616577148e-01,-1.097053885459899902e-01,-5.724680051207542419e-02,-1.507030844688415527e+00,4.328725337982177734e-01,3.087718188762664795e-01,6.961814761161804199e-01,-3.884838894009590149e-02,-8.332961052656173706e-02,-1.318032622337341309e+00,-1.274429857730865479e-01,7.540665566921234131e-02,3.003897070884704590e-01,9.119682013988494873e-02,2.392419427633285522e-01,-1.130065441131591797e+00,7.097212076187133789e-01,-1.066156625747680664e+00,1.204391479492187500e+00,3.842373564839363098e-02,4.087232425808906555e-02,6.936305016279220581e-02,-1.196454763412475586e+00,-3.828580081462860107e-01,1.031957268714904785e+00,1.179170966148376465e+00,-1.584852635860443115e-01,-9.924532473087310791e-02,4.392645135521888733e-02
-3.427622094750404358e-02,2.270508091896772385e-03,9.440815448760986328e-01,9.817789793014526367e-01,1.090157590806484222e-02,1.877899318933486938e-01,-2.694701775908470154e-02,5.235999822616577148e-01,-1.001742184162139893e-01,-5.218788981437683105e-02,-1.412954449653625488e+00,4.200920760631561279e-01,3.246050775051116943e-01,6.016346216201782227e-01,-1.274281181395053864e-02,-9.992950409650802612e-02,-1.157133221626281738e+00,-1.253733932971954346e-01,7.258094847202301025e-02,5.308128893375396729e-02,1.967627108097076416e-01,2.314594686031341553e-01,-1.083809494972229004e+00,7.043561935424804688e-01,-1.049919962882995605e+00,1.176848053932189941e+00,4.628320783376693726e-02,4.570997506380081177e-02,7.336942851543426514e-02,-1.162157535552978516e+00,-3.984284102916717529e-01,1.020399451255798340e+00,1.155267119407653809e+00,-1.608909368515014648e-01,-9.354763478040695190e-02,5.441173166036605835e-02
-1.804494857788085938e-02,-5.864390172064304352e-03,9.591394066810607910e-01,9.837399721145629883e-01,7.206580601632595062e-03,1.772543489933013916e-01,-2.801202051341533661e-02,5.235999822616577148e-01,-9.178722649812698364e-02,-4.843835532665252686e-02,-1.302387595176696777e+00,4.164020717144012451e-01,3.336432576179504395e-01,5.111544728279113770e-01,-2.020513871684670448e-03,-1.329531520605087280e-01,-1.028273701667785645e+00,-1.118758842349052429e-01,7.103008031845092773e-02,-8.726599812507629395e-02,2.443720847368240356e-01,2.136738300323486328e-01,-1.036892414093017578e+00,6.975646018981933594e-01,-1.033810019493103027e+00,1.148821234703063965e+00,5.387301743030548096e-02,5.057441070675849915e-02,7.585237920284271240e-02,-1.126899838447570801e+00,-4.116268455982208252e-01,1.007511496543884277e+00,1.127933740615844727e+00,-1.662549078464508057e-01,-8.867905288934707642e-02,6.400605291128158569e-02
-5.446714349091053009e-03,-1.058190967887639999e-02,9.732309579849243164e-01,9.856566190719604492e-01,4.035016521811485291e-03,1.663194894790649414e-01,-2.832880429923534393e-02,5.235999822616577148e-01,-8.482716977596282959e-02,-4.545574262738227844e-02,-1.191443443298339844e+00,4.040889143943786621e-01,3.425980210304260254e-01,4.085072576999664307e-01,1.957545056939125061e-02,-1.586631834506988525e-01,-1.040892958641052246e+00,-9.557984769344329834e-02,6.736790388822555542e-02,4.295426979660987854e-02,1.558020710945129395e-01,1.990182548761367798e-01,-9.893850088119506836e-01,6.904347538948059082e-01,-1.016875147819519043e+00,1.119935870170593262e+00,6.089219078421592712e-02,5.418612435460090637e-02,7.852610200643539429e-02,-1.091001868247985840e+00,-4.226198494434356689e-01,9.924932122230529785e-01,1.097320437431335449e+00,-1.738910079002380371e-01,-8.479592204093933105e-02,7.207089662551879883e-02
8.375509642064571381e-03,-1.678481325507164001e-02,9.864096045494079590e-01,9.874892234802246094e-01,1.468972186557948589e-03,1.552069038152694702e-01,-2.781485766172409058e-02,5.235999822616577148e-01,-7.918936759233474731e-02,-4.363163188099861145e-02,-1.063925385475158691e+00,3.866555094718933105e-01,3.487325310707092285e-01,2.743439674377441406e-01,5.659488216042518616e-02,-1.861396133899688721e-01,-1.001277089118957520e+00,-8.098462969064712524e-02,6.033034250140190125e-02,7.521157711744308472e-02,1.206450983881950378e-01,1.829198002815246582e-01,-9.416679739952087402e-01,6.832211017608642578e-01,-9.981693029403686523e-01,1.089064359664916992e+00,6.559035181999206543e-02,5.841088667511940002e-02,8.223695307970046997e-02,-1.054302692413330078e+00,-4.316034317016601562e-01,9.738298654556274414e-01,1.063610672950744629e+00,-1.800898015499114990e-01,-8.089873194694519043e-02,7.724352180957794189e-02
2.074436843395233154e-02,-1.760222204029560089e-02,9.989000558853149414e-01,9.892855882644653320e-01,-8.270522812381386757e-04,1.434945315122604370e-01,-2.688208967447280884e-02,5.235999822616577148e-01,-7.388674467802047729e-02,-4.160862416028976440e-02,-9.375402331352233887e-01,3.593561947345733643e-01,3.511430621147155762e-01,1.395479440689086914e-01,1.011369228363037109e-01,-2.031927853822708130e-01,-9.385752677917480469e-01,-7.666565477848052979e-02,5.191696807742118835e-02,5.930314958095550537e-02,1.097036004066467285e-01,1.752861291170120239e-01,-8.914502263069152832e-01,6.747241020202636719e-01,-9.790478348731994629e-01,1.056729078292846680e+00,6.999240070581436157e-02,6.243449449539184570e-02,8.619716018438339233e-02,-1.014100551605224609e+00,-4.401317834854125977e-01,9.522476196289062500e-01,1.027786374092102051e+00,-1.845875233411788940e-01,-7.783789187669754028e-02,7.988258451223373413e-02
3.153695538640022278e-02,-1.307490747421979904e-02,1.010809898376464844e+00,9.909876585006713867e-01,-3.009864129126071930e-03,1.314336657524108887e-01,-2.568314783275127411e-02,5.235999822616577148e-01,-6.834947317838668823e-02,-3.896969184279441833e-02,-8.472919464111328125e-01,3.337534368038177490e-01,3.511384427547454834e-01,7.104769349098205566e-02,1.261897236108779907e-01,-2.068305909633636475e-01,-8.719614744186401367e-01,-8.039158582687377930e-02,4.180382937192916870e-02,3.273399919271469116e-02,1.196497455239295959e-01,1.750101745128631592e-01,-8.392438888549804688e-01,6.641334295272827148e-01,-9.589164853096008301e-01,1.024043560028076172e+00,7.127294689416885376e-02,6.732401996850967407e-02,8.991366624832153320e-02,-9.698008894920349121e-01,-4.468036890029907227e-01,9.276806712150573730e-01,9.903604984283447266e-01,-1.853545010089874268e-01,-7.453951239585876465e-02,8.090940862894058228e-02
